Id,SalePrice
2737,121832.36812002245
2738,136544.78784013056
2739,159556.80363509484
2740,133015.3049926172
2741,144309.44646074937
2742,154002.22858430853
2743,153929.59923605592
2744,158023.04544752045
2745,140972.70788348245
2746,135378.44976200757
2747,143440.15344861423
2748,118544.83443573682
2749,128589.8566715556
2750,134969.45272577228
2751,135521.42143836885
2752,191333.76710932422
2753,146280.6069796698
2754,217508.55346557367
2755,134905.2234668646
2756,95108.79185616954
2757,68349.59811427153
2758,85656.63271044029
2759,159960.5913846598
2760,123669.86198338572
2761,142931.16722809075
2762,140898.16495893805
2763,181988.1036541489
2764,149033.26394790164
2765,292039.324464789
2766,132614.47283366168
2767,87104.55707906904
2768,133124.80291504494
2769,127138.86764151217
2770,139760.38110008667
2771,109616.72529678467
2772,110914.74413646883
2773,156944.71456413847
2774,142695.9250493176
2775,116706.40269034679
2776,142908.72632924278
2777,144535.52609505347
2778,104977.52872099512
2779,122783.40163742706
2780,100639.24859149617
2781,99489.28243243379
2782,94281.92154792893
2783,98962.73433525137
2784,123975.47501942211
2785,137187.70606632385
2786,67454.47972868556
2787,125145.51710180083
2788,73817.68806569448
2789,168229.83646995618
2790,95588.31399142582
2791,111609.38904999997
2792,54735.12824631457
2793,156526.7196930926
2794,97509.66580860411
2795,123138.60006162463
2796,101386.31778967941
2797,200451.40849816502
2798,103999.88112661199
2799,114843.6694881131
2800,68847.00586117657
2801,109475.99287670152
2802,133457.7645949435
2803,168482.22939452174
2804,126110.05531606352
2805,100581.48480118606
2806,82445.43527132677
2807,159193.49983848722
2808,147191.9057766891
2809,135517.67800495948
2810,126263.27029624456
2811,158541.69279377215
2812,159494.28647560114
2813,152332.97473969375
2814,153222.14721235132
2815,99118.43900922887
2816,232589.9226857109
2817,150005.7282398429
2818,129969.77650667692
2819,168366.55271266264
2820,139025.34327902689
2821,104934.05943258302
2822,192901.87484760277
2823,315020.142433593
2824,176506.00613910574
2825,138170.81487103584
2826,137531.12634633947
2827,139471.6251578507
2828,210460.15268647554
2829,225421.0718848763
2830,235093.18298964843
2831,172415.80247227923
2832,249923.08252150324
2833,294512.1540571489
2834,224018.09755852525
2835,228331.39500608578
2836,189489.5473054446
2837,159547.33157865083
2838,149987.33325478993
2839,174391.15408890738
2840,196291.5532086979
2841,202285.42585509084
2842,233555.71002983296
2843,146583.1361482232
2844,172689.46509196656
2845,123768.30355464993
2846,205472.97416412382
2847,202656.8617514837
2848,220648.93866158056
2849,197869.41009148234
2850,278303.1570538643
2851,224124.5105625042
2852,235525.88557354728
2853,235046.1584847587
2854,138016.378364046
2855,201608.42040483732
2856,202806.97558206704
2857,188309.47278608262
2858,206026.51035564276
2859,119636.83671040491
2860,127080.53714227414
2861,124801.92706561611
2862,192984.4596684397
2863,126958.04424514949
2864,247045.91412697648
2865,140930.97443279007
2866,143849.91533438218
2867,96085.51368610244
2868,99750.18571448856
2869,105278.25574927307
2870,126669.91846010213
2871,81367.40780566906
2872,51757.47751762693
2873,99797.47467382436
2874,137981.872772108
2875,119705.66473870174
2876,162864.94791798375
2877,141620.36405508203
2878,167469.42069830425
2879,140179.61206473317
2880,102577.22400366569
2881,150236.18313869284
2882,176315.5908059525
2883,193228.04876020818
2884,194750.60927171135
2885,188281.910876401
2886,227394.4846124979
2887,97821.79973938825
2888,139661.07582239574
2889,57222.95109441782
2890,78687.76426106665
2891,140910.70811496885
2892,47497.327035697235
2893,79540.14285722328
2894,53561.09057762813
2895,324768.23823682615
2896,283120.7106083553
2897,207414.64927942178
2898,152479.44545235048
2899,206725.6840662895
2900,161326.63541241124
2901,205758.09716244717
2902,187188.88592570182
2903,327034.6353546835
2904,352408.66174187214
2905,87739.66117596507
2906,203541.06988311227
2907,110236.56218858258
2908,129140.426653775
2909,150245.96877876302
2910,77727.42615045626
2911,81493.87323178974
2912,143176.37472266553
2913,83096.87040728654
2914,78198.46910436612
2915,85547.27100227648
2916,83075.27974143166
2917,166078.64342876355
2918,118796.1196925018
2919,218874.433406652
